id,sales
3016484,24.726000295810646
3016485,12.371213821966155
3016486,106.4626976040822
3016487,8.80661769756788
3016488,766.6574202455593
3016489,492.59780811571045
3016490,19.83207244673053
3016491,35.16809621602545
3016492,464.7633412518983
3016493,120.43304376048366
3016494,2022.818126535447
3016495,319.08152903858354
3016496,31.98239061281457
3016497,12.156800443230352
3016498,0.024036402745817018
3016499,16.077526929914203
3016500,5783.703808229291
3016501,0.9849365338640892
3016502,879.6612362902239
3016503,25.538429710395885
3016504,1668.0270097983685
3016505,1628.9620752047454
3016506,451.88511239512513
3016507,242.96144818578483
3016508,63.50259283061621
3016509,7144.920497752326
3016510,38.78976942471763
3016511,1.4449637414256575
3016512,54.91755206555978
3016513,58.373434198668875
3016514,1.0346251924467724
3016515,447.1534832113658
3016516,30.74417440220183
3016517,30.46027385615865
3016518,15.768136621581283
3016519,179.49074272756616
3016520,12.540267554975339
3016521,643.115353636318
3016522,462.152026899989
3016523,24.016623996809585
3016524,21.99364340552633
3016525,793.9336724104828
3016526,194.23633874362054
3016527,3899.627341338304
3016528,425.53537797259133
3016529,44.85312419681059
3016530,8.388986139218146
3016531,0.024036402745817018
3016532,14.844035031105001
3016533,2998.2682071916806
3016534,0.2734401089764844
3016535,630.0068805438791
3016536,14.62989603899415
3016537,1429.438406708263
3016538,873.6767093701716
3016539,454.3617639809574
3016540,69.74112630426552
3016541,64.4850105875799
3016542,4963.8541985012325
3016543,32.5661977325218
3016544,0.13633851787192164
3016545,21.424283636943024
3016546,22.289232001121043
3016547,0.038773877924527134
3016548,372.79408075055176
3016549,22.996277040404834
3016550,13.350787378856605
3016551,7.506137443172896
3016552,111.87694249816978
3016553,4.908137306594803
3016554,620.5380749441953
3016555,440.3662506937321
3016556,16.68600992729722
3016557,17.197046647344514
3016558,486.4189332737783
3016559,68.57078607732255
3016560,1264.4686928482713
3016561,282.9952917370903
3016562,14.068187102150524
3016563,14.89229877208553
3016564,0.024036402745817018
3016565,14.932861805779813
3016566,5237.094781100725
3016567,0.6993165401049741
3016568,999.9086599020511
3016569,27.114928198107062
3016570,1447.8450178441185
3016571,1671.5199209087252
3016572,344.030230982665
3016573,365.1061071055628
3016574,153.61680519035957
3016575,5849.004337533664
3016576,59.4539662634943
3016577,1.696429193174021
3016578,49.216432516547705
3016579,49.7854671920909
3016580,0.8028780909745432
3016581,376.131669688575
3016582,21.722774845147544
3016583,24.357766654161317
3016584,18.49892932229412
3016585,228.43880237083636
3016586,16.959897430510544
3016587,604.2696782006735
3016588,371.4763706184774
3016589,20.069713673302278
3016590,23.74517086594887
3016591,757.2784552204666
3016592,166.41001516976738
3016593,5828.665400994068
3016594,115.61653061191959
3016595,56.43234984360718
3016596,4.5188655768045045
3016597,0.0
3016598,6.39567450949366
3016599,1449.2065252266343
3016600,0.11221804075378705
3016601,267.0893332960266
3016602,22.498711200820907
3016603,698.5689980648749
3016604,435.38296427749543
3016605,167.9710767604849
3016606,56.7803763808906
3016607,39.7900872611863
3016608,2394.4338284480455
3016609,25.03873483503574
3016610,1.0166476508180775
3016611,28.02926633252613
3016612,14.492206033031437
3016613,0.0
3016614,166.33154380379557
3016615,9.895941198578072
3016616,7.953327756954945
3016617,6.517505639120699
3016618,64.45071786147687
3016619,7.931393250800575
3016620,169.6208516028746
3016621,178.87844153372447
3016622,2.7957126134440813
3016623,5.415378566953052
3016624,163.9810839260552
3016625,47.732407876063135
3016626,1212.6867850849178
3016627,1.5380293106077445
3016628,10.294649105181094
3016629,7.674750317101179
3016630,0.024036402745817018
3016631,15.358277034139952
3016632,3380.6778250217876
3016633,0.4139093999670935
3016634,450.7431531258362
3016635,27.59791180118362
3016636,1197.8415255182556
3016637,857.723090019267
3016638,339.9514817426647
3016639,78.93512066382024
3016640,52.42048563262401
3016641,4959.167854612966
3016642,72.20174026388021
3016643,1.0741558711034591
3016644,54.069216030292395
3016645,20.96028547944951
3016646,0.0
3016647,312.1807612797808
3016648,18.667476184791376
3016649,6.348032518932758
3016650,4.6785363452208975
3016651,135.27673225662858
3016652,9.107251864662693
3016653,458.6297351433663
3016654,367.8161457914184
3016655,9.97852669982784
3016656,15.252094208634725
3016657,306.743560588248
3016658,72.24164738192773
3016659,1693.0194556290553
3016660,208.77438675945956
3016661,14.822447611970194
3016662,6.993724493994693
3016663,0.024036402745817018
3016664,6.080122466392405
3016665,3381.634961425242
3016666,0.2500068627124026
3016667,633.9971665612786
3016668,10.766985634641582
3016669,977.2821236330751
3016670,1150.3860906024013
3016671,172.8510028227213
3016672,243.15457484162746
3016673,138.90399765565246
3016674,3705.557453792522
3016675,24.80562178259264
3016676,1.2691842609759376
3016677,34.25168742598171
3016678,50.811393388461916
3016679,1.0403281406014546
3016680,232.91129848877458
3016681,2.90026911269905
3016682,43.833907375081765
3016683,4.777386868366841
3016684,128.2715789585145
3016685,9.595430458647233
3016686,424.549909097251
3016687,214.6360920990747
3016688,18.763496014777225
3016689,13.650319956235917
3016690,651.657556676784
3016691,92.26811225187747
3016692,4000.6334286659585
3016693,16.919069924640006
3016694,25.11123034445427
3016695,7.051563676397733
3016696,0.024036402745817018
3016697,6.333231709111294
3016698,4551.511774210285
3016699,0.024036402745817018
3016700,1171.6014485488588
3016701,6.247838470756328
3016702,1701.126615767599
3016703,1190.4830295247475
3016704,318.738186462661
3016705,172.5742483255447
3016706,280.8566167928618
3016707,5639.045343469203
3016708,29.56158565176026
3016709,1.924698174176867
3016710,42.39659275903103
3016711,42.56094140429836
3016712,0.6000104012682169
3016713,322.3327840395332
3016714,5.813507784886125
3016715,33.06126465513286
3016716,5.152389689637223
3016717,203.33517751293618
3016718,7.591965508833312
3016719,411.56820277441005
3016720,306.4022923026887
3016721,8.038546070394197
3016722,16.899710311595193
3016723,374.13637179961717
3016724,85.49844070934488
3016725,4066.303263117794
3016726,11.949198619003901
3016727,5.840990925515553
3016728,8.970150237655728
3016729,0.07253820761669985
3016730,9.1745775094834
3016731,1677.3452886769214
3016732,0.23812253253287513
3016733,399.67606264229505
3016734,8.055469484932056
3016735,617.6323239673208
3016736,385.6436691259803
3016737,198.0962094213745
3016738,83.04227344663462
3016739,97.9214585852901
3016740,2490.3611625098747
3016741,16.665701792458886
3016742,1.3994284388265121
3016743,28.923378106303502
3016744,23.441661934305664
3016745,0.07992383731019194
3016746,165.82765957991717
3016747,3.366771636174854
3016748,10.292944510020583
3016749,0.0
3016750,77.84631015806764
3016751,4.413009782849217
3016752,236.851871668285
3016753,188.57768831939018
3016754,6.38603320876552
3016755,7.1595844634209165
3016756,157.2627204643419
3016757,62.71225940915967
3016758,1692.8470385895143
3016759,1.678480199424068
3016760,4.566674827501971
3016761,5.327271545804685
3016762,0.0
3016763,0.8428496857596512
3016764,2943.455978248161
3016765,0.024036402745817018
3016766,147.7794205530031
3016767,3.3431673819713987
3016768,650.4414687508628
3016769,179.49856662268132
3016770,174.18862145311215
3016771,56.37587546494665
3016772,37.664337314074345
3016773,2365.038071266048
3016774,7.0256707095777635
3016775,0.029838268237761922
3016776,20.01331498965447
3016777,11.258482344011718
3016778,0.1817599575962623
3016779,151.21106615701706
3016780,0.024036402745817018
3016781,0.14587070437835464
3016782,3.016491419468087
3016783,31.097138319432418
3016784,0.5227433199247604
3016785,63.87656185597944
3016786,123.59840052339031
3016787,0.1414117935731869
3016788,2.7400689256982957
3016789,51.59814843223927
3016790,75.03993134118524
3016791,550.7383660496439
3016792,2.0062500247885753
3016793,2.154699846602668
3016794,4.5538984427815095
3016795,0.07527869891516722
3016796,10.75900839698213
3016797,2603.2749692924453
3016798,0.18807628397098713
3016799,454.2055125652272
3016800,12.913991310290605
3016801,923.6754570011522
3016802,765.4075249326756
3016803,259.7955299961053
3016804,126.64122272713885
3016805,67.39132160945533
3016806,3739.8791025678674
3016807,28.428436495067402
3016808,0.45288761281028567
3016809,27.856076260646475
3016810,44.67201252809248
3016811,0.08229770162513755
3016812,241.6077732909072
3016813,15.161025388666907
3016814,15.33668551780655
3016815,14.463326007719399
3016816,77.73388184123019
3016817,8.079954112881275
3016818,352.09161600364166
3016819,236.19748438372835
3016820,9.27877859013441
3016821,11.431858688831147
3016822,381.74298709157085
3016823,84.64352573558865
3016824,1863.6732705960162
3016825,0.0
3016826,27.58107290720448
3016827,5.3993855002674085
3016828,0.18666174124847873
3016829,9.912632780632594
3016830,3597.7361578172818
3016831,0.09236642232227676
3016832,695.5883366239314
3016833,19.984019166915985
3016834,953.2133135412143
3016835,1190.6851827223154
3016836,175.24095478830725
3016837,254.87800620495625
3016838,174.34445686694508
3016839,3467.035578706609
3016840,42.87057286283593
3016841,1.9921466802211194
3016842,29.296342365150956
3016843,31.749877936201116
3016844,0.9818814517181685
3016845,222.11529717701805
3016846,11.963584217667695
3016847,39.87407375482437
3016848,12.772672671835485
3016849,149.92800441099757
3016850,12.967616512159386
3016851,413.421467556524
3016852,214.77245092199772
3016853,8.005734558172486
3016854,12.266751431546155
3016855,551.0966153622803
3016856,122.06296620256225
3016857,4506.636322418124
3016858,0.28864099908026586
3016859,30.973025383500474
3016860,2.4497738106858984
3016861,0.0
3016862,13.85765635431317
3016863,3326.1884888974246
3016864,0.482758169512293
3016865,703.2357351745206
3016866,21.03404221515387
3016867,961.5007926211811
3016868,1090.697575478714
3016869,219.79206007979823
3016870,235.60529615689265
3016871,82.52023440278198
3016872,3850.1196959494137
3016873,29.783221726610385
3016874,2.5128979586745723
3016875,34.37522793532486
3016876,36.78794480052374
3016877,0.3125792700093837
3016878,267.0051990782358
3016879,25.951213531508667
3016880,35.86711141206634
3016881,26.19571062368244
3016882,144.21612999834832
3016883,21.143500283366173
3016884,330.9547164649639
3016885,244.6565000909435
3016886,16.407401311961465
3016887,17.59300661729806
3016888,427.5041584683063
3016889,147.65700153754267
3016890,3356.860555357248
3016891,0.3826773909210701
3016892,21.77829039430543
3016893,9.482532685684788
3016894,0.3861994069960477
3016895,8.57291659941913
3016896,2442.3100015937707
3016897,0.024036402745817018
3016898,440.0117072022015
3016899,12.585938364219242
3016900,1168.0384127753741
3016901,497.7060275577028
3016902,405.56684257696725
3016903,159.38894615578408
3016904,73.55333516729002
3016905,5076.883603475875
3016906,11.399444723317785
3016907,1.1782316556366705
3016908,66.43752800288091
3016909,34.32471608118973
3016910,0.010959695803797964
3016911,283.43431526708724
3016912,12.38860053613265
3016913,4.477339566373244
3016914,5.927665332269136
3016915,55.4871998488748
3016916,2.859988370624099
3016917,481.4222244033431
3016918,316.47844684768125
3016919,6.605583462633353
3016920,8.897280757664102
3016921,290.7583631942407
3016922,109.18968148307286
3016923,1194.8183165876294
3016924,104.31835478644075
3016925,12.567417757778916
3016926,4.653203028947955
3016927,0.02410697075365542
3016928,5.37035899565894
3016929,2335.724416453785
3016930,0.20936514279278295
3016931,394.7656881775731
3016932,21.89339613812117
3016933,692.818832346291
3016934,782.7564596518366
3016935,171.36681593564396
3016936,163.22212749615932
3016937,116.19431333843814
3016938,2795.5013263140545
3016939,21.76813209654786
3016940,1.9782915978524709
3016941,27.22831219980889
3016942,32.22622504487198
3016943,0.42352297479693685
3016944,179.67728454793553
3016945,12.926171253758884
3016946,22.52908739002998
3016947,7.061727774032866
3016948,163.450839808402
3016949,8.477864003804822
3016950,650.1362559961001
3016951,147.06520583746232
3016952,5.557729745405675
3016953,11.729083166971472
3016954,452.023974827728
3016955,87.1868196507208
3016956,2494.9201868862037
3016957,0.3517438695676456
3016958,44.61464631112622
3016959,1.4878740803460824
3016960,0.0
3016961,1.1607436727992793
3016962,919.8710251880617
3016963,0.02410697075365542
3016964,66.22455247388604
3016965,3.516127186009216
3016966,449.5857044908834
3016967,195.35858034975496
3016968,234.48470993757073
3016969,25.74413525741482
3016970,9.17722612586119
3016971,1747.3950134974627
3016972,6.631619929943461
3016973,0.008698516781586396
3016974,10.162848927958372
3016975,6.248391070097193
3016976,0.06584190017341968
3016977,99.23085269471335
3016978,1.9229443240371968
3016979,0.11073847587107316
3016980,1.0254481024898214
3016981,17.075804391276783
3016982,0.0
3016983,105.61658919338325
3016984,106.06105634939999
3016985,0.8588101713579844
3016986,3.0654376460441792
3016987,113.15874354795778
3016988,23.104290872824382
3016989,191.28558918890295
3016990,6.961205958514144
3016991,0.13340467224559927
3016992,6.377235304231222
3016993,0.0
3016994,8.696841885568622
3016995,4422.906693761184
3016996,0.02410697075365542
3016997,682.8604853077596
3016998,13.127754970181027
3016999,1490.4329113016618
3017000,475.43663158930053
3017001,521.5705178576762
3017002,181.49845146130724
3017003,82.10512087473695
3017004,5675.12974759266
3017005,27.804940566990233
3017006,0.09424062964893509
3017007,32.33313846527159
3017008,17.385285149159536
3017009,0.0
3017010,338.3334031056751
3017011,13.403716931917861
3017012,2.104351527485503
3017013,6.900126243720779
3017014,64.1448552399731
3017015,2.912642013638637
3017016,476.6055089707444
3017017,243.58044373323048
3017018,2.532049267121388
3017019,13.203436768645716
3017020,463.04014356092193
3017021,97.49059768993632
3017022,1182.8725006227903
3017023,8.57783815417807
3017024,7.208153967357056
3017025,4.381340065148013
3017026,0.159602957401268
3017027,0.9037504172415267
3017028,1427.5792000543474
3017029,0.02410697075365542
3017030,151.12252311634305
3017031,9.852761295606912
3017032,630.1395262208721
3017033,291.0772362927261
3017034,233.4064871714686
3017035,42.680989689757205
3017036,37.26482464153726
3017037,2508.9664941019155
3017038,8.519389560146262
3017039,0.5586375096003264
3017040,15.466667206138528
3017041,15.607997914589427
3017042,0.3578680568859152
3017043,140.59732465356768
3017044,3.6912528136021914
3017045,0.13095853018086356
3017046,9.467320198134855
3017047,58.27195602031748
3017048,1.0873805364244464
3017049,85.66356899731807
3017050,123.42679424432478
3017051,1.3192461986463326
3017052,5.093251227789174
3017053,153.68065051398844
3017054,31.42970219564136
3017055,315.8763783902715
3017056,6.303678441879242
3017057,4.645611123794013
3017058,4.981737655863811
3017059,0.02410697075365542
3017060,4.377244021568835
3017061,1275.0172162239141
3017062,0.02410697075365542
3017063,83.57640612476193
3017064,5.444942158972204
3017065,583.4633036753601
3017066,207.37186852441548
3017067,173.27179096745948
3017068,42.45656077155665
3017069,27.023949174324112
3017070,2201.479376276783
3017071,10.2360981836908
3017072,0.0
3017073,15.505449190651973
3017074,11.970134149194024
3017075,0.08883123823244406
3017076,109.57687172330292
3017077,1.091117644268273
3017078,0.13095853018086356
3017079,2.722499375840628
3017080,52.372349967496405
3017081,0.4759264750456199
3017082,131.88376517368087
3017083,147.56502559855767
3017084,0.6369579907483148
3017085,3.9840714746666874
3017086,101.10914919437222
3017087,21.23802968811711
3017088,192.53528892486156
3017089,6.016909755217463
3017090,4.206671958436154
3017091,4.476578815241087
3017092,0.0740252441948121
3017093,3.5355590838341464
3017094,1380.9217773941848
3017095,0.02410697075365542
3017096,115.66955483752119
3017097,7.736083381032346
3017098,1171.366211681628
3017099,242.0213333907895
3017100,277.8996879369672
3017101,26.462587830665072
3017102,66.3709539123987
3017103,2682.4518608717926
3017104,7.480498399051084
3017105,0.0
3017106,10.272205391238467
3017107,20.73154463604626
3017108,0.11182761809665029
3017109,153.32213370934375
3017110,1.1208875217730454
3017111,0.13095853018086356
3017112,1.4184007637943736
3017113,29.29827890395819
3017114,2.274774455351028
3017115,165.95056944537652
3017116,235.99161892763829
3017117,1.1520359365699169
3017118,4.568351687821795
3017119,66.10661176455093
3017120,76.60649081183293
3017121,350.18101722509914
3017122,5.928472758622807
3017123,5.721948859491712
3017124,2.765890061236341
3017125,0.3597444825684377
3017126,2.9661630013389377
3017127,1526.0825010108547
3017128,0.02410697075365542
3017129,140.83239630635094
3017130,3.4545588176695743
3017131,789.2677198100323
3017132,230.55236985290264
3017133,301.6572531815367
3017134,65.525817056911
3017135,61.919436522658216
3017136,2385.912583288186
3017137,9.459160680849347
3017138,0.22900380721933478
3017139,12.34557941758974
3017140,17.119175784478273
3017141,0.1089757363560434
3017142,186.108435984856
3017143,8.518582158317972
3017144,0.13095853018086356
3017145,4.879063185981553
3017146,34.883074226665414
3017147,2.171422830734557
3017148,129.53433748097308
3017149,146.47146196960944
3017150,0.882469545284233
3017151,4.585184470508564
3017152,136.44214574135063
3017153,53.08463518423369
3017154,546.7820084544707
3017155,4.192136251792434
3017156,4.872967175535049
3017157,3.1668796551811154
3017158,0.0
3017159,0.8474229466256085
3017160,979.9647464331173
3017161,0.02410697075365542
3017162,87.901891142723
3017163,6.399251869730215
3017164,740.8666627420876
3017165,176.7571338440214
3017166,116.623686686663
3017167,94.15854096945048
3017168,50.512489703814126
3017169,1546.5431435018877
3017170,7.241017671986254
3017171,0.20671268197109582
3017172,12.788255491888208
3017173,13.072914941727237
3017174,0.11081044238263525
3017175,102.51994673177222
3017176,0.02410697075365542
3017177,0.09793809796809624
3017178,1.590613780225759
3017179,42.17938864135829
3017180,1.2622315488610738
3017181,37.628627000711454
3017182,74.30957515888761
3017183,1.1670014548935597
3017184,2.272563622141801
3017185,59.028179398734004
3017186,30.708626704700478
3017187,429.79599837544833
3017188,5.7056318003778
3017189,0.6113192322519483
3017190,7.592928313590335
3017191,0.0
3017192,6.6839841044988395
3017193,2386.9858372289627
3017194,0.02410697075365542
3017195,266.2942374302668
3017196,4.535968336735123
3017197,808.0699689328902
3017198,406.6133556159979
3017199,503.7198428934324
3017200,138.14334962895953
3017201,94.29352435010333
3017202,3639.954109947076
3017203,14.461538628204764
3017204,0.9268679298328577
3017205,27.491852653158652
3017206,28.736285421555728
3017207,0.0
3017208,213.22568889493175
3017209,0.0
3017210,0.05535535428750238
3017211,9.026685116562135
3017212,60.14676855273871
3017213,3.5923433798594644
3017214,158.19699937148226
3017215,194.99606080197609
3017216,1.9477230919395074
3017217,8.229069906874145
3017218,314.26212469824225
3017219,56.795221310742804
3017220,1069.9179527374151
3017221,10.906080506654293
3017222,11.666933526000426
3017223,2.8913303791305762
3017224,0.0
3017225,9.079542831988988
3017226,1389.1014409701086
3017227,0.02410697075365542
3017228,393.0004339064864
3017229,8.142507748184533
3017230,312.3143450741307
3017231,345.0977396061876
3017232,170.98133300366914
3017233,98.77090354708699
3017234,41.41791976418841
3017235,2135.5847542734277
3017236,1.123501703416725
3017237,0.4007100979794148
3017238,20.83352133113776
3017239,12.959880408938279
3017240,0.21118178741767654
3017241,88.4897365660193
3017242,7.392821536404209
3017243,4.177397884253941
3017244,9.556717000391842
3017245,75.4161853964766
3017246,1.770807786021825
3017247,57.92275909651611
3017248,70.04545262765615
3017249,3.741279942090957
3017250,3.8635716750377096
3017251,150.92439663305055
3017252,51.214299039810065
3017253,1081.9297376047978
3017254,20.4910016114716
3017255,9.44362653182586
3017256,4.8297853074537604
3017257,0.015261873913942292
3017258,6.203455236325134
3017259,2238.9479766329614
3017260,0.02410697075365542
3017261,113.14270963720952
3017262,8.499368394578365
3017263,748.652431985943
3017264,259.5908293453591
3017265,266.66966090112936
3017266,50.479914025127
3017267,44.117918327081554
3017268,2752.411842498584
3017269,20.41237001776176
3017270,0.8769799808963104
3017271,18.679372497030286
3017272,8.870221039938706
3017273,0.1832942571282946
3017274,147.82689004178536
3017275,5.731650347291423
3017276,0.0829946181536374
3017277,3.104424196976
3017278,49.06283477872098
3017279,2.6510276059811653
3017280,105.5713799677319
3017281,165.7033749446525
3017282,0.7714504833880791
3017283,4.14234307756602
3017284,97.98848468711415
3017285,26.14443436285668
3017286,392.02899325216197
3017287,6.251717417954384
3017288,3.289359907816638
3017289,5.222862432563435
3017290,0.17980817958920547
3017291,10.724762158980798
3017292,2778.5049014719552
3017293,0.17835488411711864
3017294,643.230979715495
3017295,16.329919483133708
3017296,820.7740854694947
3017297,837.6213451330157
3017298,253.3862831383675
3017299,180.84810076989933
3017300,97.59375515806177
3017301,3832.345784341438
3017302,29.941128860285374
3017303,1.7005804469417833
3017304,24.72553924327853
3017305,30.039097114765486
3017306,0.09693435286534324
3017307,239.1189744583658
3017308,15.954996643340266
3017309,16.426319740216343
3017310,11.99031052367348
3017311,132.31667022754152
3017312,10.11299350035252
3017313,1018.5131684022317
3017314,220.18163141869292
3017315,9.42418527067354
3017316,8.0603163783231
3017317,615.1914423274394
3017318,115.85553940378234
3017319,2059.127157725532
3017320,0.0
3017321,45.46170838256881
3017322,4.862445330708834
3017323,0.0
3017324,8.410316664376818
3017325,2580.04026763435
3017326,0.02410697075365542
3017327,301.49560506117723
3017328,8.146330586629894
3017329,799.5413850964057
3017330,378.9335155394764
3017331,677.9253706321058
3017332,82.59528442342099
3017333,50.71409893693807
3017334,3550.458963206763
3017335,12.144724966180892
3017336,0.5260040211142913
3017337,26.567087686670874
3017338,11.617839800683667
3017339,0.017752664788567407
3017340,230.83208352619417
3017341,3.327842797358201
3017342,5.6716357758447815
3017343,4.617414258595705
3017344,59.29204810583179
3017345,1.1228363603241307
3017346,217.7157182123651
3017347,201.09269425570687
3017348,3.8865184636088466
3017349,3.695517490918161
3017350,362.5570978104049
3017351,52.66556022248338
3017352,614.0314326800856
3017353,34.38431668212041
3017354,7.615550766435367
3017355,8.465737167287129
3017356,0.4015288369066068
3017357,7.765666993291573
3017358,2558.640029378205
3017359,0.02410697075365542
3017360,343.5640066148908
3017361,4.879757130971292
3017362,1125.32655502613
3017363,432.7714975047048
3017364,297.9943639918873
3017365,231.54095058875495
3017366,118.09927455588712
3017367,3231.947053309349
3017368,12.897395639992785
3017369,0.4452076973560115
3017370,34.1102230897055
3017371,26.00193588285647
3017372,0.31450145047441047
3017373,231.81438424657983
3017374,1.9444008392951915
3017375,2.03076592393062
3017376,10.133890091935621
3017377,120.75718884910614
3017378,2.078415056745522
3017379,90.8953659051511
3017380,219.0450164171289
3017381,2.699229153573446
3017382,5.8418178309718
3017383,148.61471743569348
3017384,142.2852856244947
3017385,1066.0581598827364
3017386,7.401820511707122
3017387,5.317342707211301
3017388,4.770246387640189
3017389,0.2217044655210492
3017390,2.2058091688607933
3017391,1703.7291138907935
3017392,0.02410697075365542
3017393,126.72116766724224
3017394,9.869738406672866
3017395,602.9921996318958
3017396,231.23969342965222
3017397,172.28490213551936
3017398,54.69237065899607
3017399,67.61265551427668
3017400,2457.363201530174
3017401,9.334960571579025
3017402,0.3053372711660235
3017403,37.295052657307295
3017404,20.978643995709774
3017405,0.0
3017406,168.18866422442562
3017407,1.5674264962238045
3017408,0.1447647644406679
3017409,3.79188061809906
3017410,84.85054151228289
3017411,2.604731220137464
3017412,101.57822984023448
3017413,147.0633974161223
3017414,1.1478643816757343
3017415,5.513991271375236
3017416,238.7892006067846
3017417,40.963226512159366
3017418,456.6638243163062
3017419,6.801462610056122
3017420,2.364120291276903
3017421,1.9006905560005147
3017422,0.02410697075365542
3017423,5.099874989629637
3017424,1426.1216571229188
3017425,0.1948299801843599
3017426,263.2576591393876
3017427,15.070980951710645
3017428,431.76280936762265
3017429,500.8058460872011
3017430,149.37333597555707
3017431,57.15388884637839
3017432,73.059396736169
3017433,2031.656637319863
3017434,31.12883028738671
3017435,0.08869691906700972
3017436,15.33412732971409
3017437,21.487808677107004
3017438,0.20724006785203705
3017439,111.57313353718087
3017440,9.875928677598962
3017441,1.9645935695205639
3017442,9.617373399600984
3017443,91.76341245257409
3017444,5.318976605697642
3017445,526.001421706226
3017446,129.85343596189168
3017447,3.4667249581922133
3017448,5.008114860273162
3017449,392.4379749953429
3017450,39.86791124152592
3017451,1246.6334398884746
3017452,0.25089596260540004
3017453,14.296877084233861
3017454,3.774061310011321
3017455,0.19996532195306696
3017456,8.813009555815224
3017457,3514.6646191312893
3017458,0.21654943556021888
3017459,753.8000303799543
3017460,21.459914790741085
3017461,1083.9872045023947
3017462,1301.2252862233304
3017463,324.3648714281982
3017464,241.92551201626628
3017465,170.10802542167306
3017466,4192.249460744482
3017467,45.19474704280725
3017468,0.7592801734097865
3017469,19.13681824705043
3017470,29.25923927770331
3017471,0.3266677275152071
3017472,244.99149188322534
3017473,9.382494205451088
3017474,48.13384359103741
3017475,12.682270695764023
3017476,155.4141615078608
3017477,16.506184386469393
3017478,645.8107851055029
3017479,254.94493972888986
3017480,16.53932700345623
3017481,11.859380229556947
3017482,787.2426388318843
3017483,115.4000208649796
3017484,3513.8100702571264
3017485,1.9066507709030773
3017486,43.40273976460214
3017487,2.9365366216706557
3017488,0.0845477482607821
3017489,7.418807234337967
3017490,2735.697430428517
3017491,0.0
3017492,428.8582120630098
3017493,5.47121648793151
3017494,426.4030336718354
3017495,659.4518810144616
3017496,177.4686386481173
3017497,143.46861150910604
3017498,99.43257668645822
3017499,1942.7557691399752
3017500,15.002230623690494
3017501,1.197775889045335
3017502,11.633868059247362
3017503,22.424705949715538
3017504,0.3344194582040938
3017505,95.36498316799515
3017506,0.02410697075365542
3017507,30.589045487231502
3017508,3.893871982978414
3017509,290.9650813601071
3017510,9.539565933506813
3017511,319.55369538033955
3017512,111.72339844348393
3017513,4.877971022214949
3017514,12.523537316382175
3017515,264.800439531987
3017516,38.54553793980516
3017517,1878.441148884605
3017518,1.0707688886708422
3017519,13.15015570292072
3017520,4.263037611064765
3017521,0.17428257999418847
3017522,0.9439561462822796
3017523,883.5816972996439
3017524,0.05621677415378855
3017525,193.59657560033594
3017526,6.466062640795365
3017527,307.5964058145354
3017528,227.1305385417989
3017529,95.3682496109099
3017530,38.48984161125603
3017531,20.426397069688292
3017532,1511.1059157319391
3017533,5.694161454494261
3017534,0.4496018555339252
3017535,15.99767688174725
3017536,11.47909742760634
3017537,0.23832823597652697
3017538,67.68669844394717
3017539,0.0
3017540,6.834502783470314
3017541,1.2840995149243994
3017542,38.139384352722104
3017543,0.14118041049159546
3017544,361.6529421653399
3017545,123.58139801998908
3017546,2.952566511557901
3017547,1.2885743347890686
3017548,195.7044635154884
3017549,24.254833014147557
3017550,492.8414237744353
3017551,0.02312317534110253
3017552,1.6143753566253545
3017553,4.853929586559827
3017554,0.2609639044399491
3017555,4.1957116572130975
3017556,2630.0572828162694
3017557,0.2633915173708136
3017558,522.529748267259
3017559,18.294355402572727
3017560,714.1568446221311
3017561,831.593773145431
3017562,303.04509497665003
3017563,227.9052385404158
3017564,146.22988973829484
3017565,3235.787615932434
3017566,16.305862771342674
3017567,2.611040027830258
3017568,26.705623506570813
3017569,24.08419416570129
3017570,0.0
3017571,198.73456893808267
3017572,3.376493033627609
3017573,38.09411947216904
3017574,6.91948349083474
3017575,206.47251704896826
3017576,4.470879611302728
3017577,393.4124236293784
3017578,177.7265882502419
3017579,10.047406144051124
3017580,9.28698977713225
3017581,467.6758605691787
3017582,77.27632926492879
3017583,2257.4719971982863
3017584,2.3748043650695543
3017585,19.071583156085502
3017586,5.932849471297546
3017587,0.1136957901886489
3017588,2.046719463499745
3017589,2377.9849460706637
3017590,0.02410697075365542
3017591,419.56928767696024
3017592,15.49918085303665
3017593,866.0450645538706
3017594,588.4919286746801
3017595,369.0606587034845
3017596,193.006076456058
3017597,68.70486504638495
3017598,3399.547133877304
3017599,10.86492597808262
3017600,0.24879793810098594
3017601,24.57690248723605
3017602,16.64000149110997
3017603,0.6453973011041694
3017604,171.05403275166236
3017605,0.02410697075365542
3017606,5.32529519991198
3017607,4.125301246364727
3017608,111.05065761602503
3017609,1.1747420129455393
3017610,148.54265430819441
3017611,220.32178417712882
3017612,4.7461946996756845
3017613,3.610152892541355
3017614,178.69313093895988
3017615,64.74665710416483
3017616,1040.146256681713
3017617,10.040122734553862
3017618,0.8439835684406756
3017619,5.65874214435148
3017620,0.0
3017621,6.473134602382634
3017622,2251.0924582539383
3017623,0.02410697075365542
3017624,506.65696704663105
3017625,12.654097829108515
3017626,735.835495468315
3017627,453.9024628794082
3017628,299.8568287200989
3017629,147.14773166597044
3017630,77.43464312540125
3017631,2752.2289017743487
3017632,10.263603837514804
3017633,0.8597158803052788
3017634,22.499295398218727
3017635,19.66087790912653
3017636,0.2787838302466289
3017637,165.83974927367666
